text	category
သရုပ်ဆောင် ရွှေမှုံရတီ သည် ပြီးခဲ့သည့် ရက်ပိုင်း ကတည်းက ကျန်းမာရေး မ ကောင်း သဖြင့် ဘန်ကောက် မြို့ တွင် ဆေး ကုသမှု ခံယူ နေ ကြောင်း ၎င်း ၏ ညီမ ငွေ မှုံ ရတီ က ပြောသည် ။ 	Entertainment
ဇာတ်ကား ၊ ဆိုင်း ကား များ တိမ်းမှောက် မှု သည် ယခင် ခေတ်ကာလ က လည်း များစွာ ဖြစ်ပေါ် ခဲ့ ပေ မယ့် လည်း အွန်လိုင်း ဆို ရှယ် မီဒီယာ ကယ် ပြန့် မှု မရှိသေး တာ ကြောင့် အဆိုပါ ယာဉ် တိမ်းမှောက် မှု များ ကို လူအများ သိရှိ ခြင်း မရှိ ခဲ့ ပေ ။ 	Entertainment
မြန်မာ့ ရုပ်ရှင် ဖွံ့ဖြိုးရေး ဆွေးနွေးပွဲ ကို ယနေ့ ဧပြီ ၂၉ ရက် တွင် ရန်ကုန် မြို့ ရွှေတောင်ကြား ရှိ မြန်မာ့ ရုပ်ရှင် မြှင့်တင် ရေး ဌာန ခွဲ ၌ ကျင်းပ မည် ဖြစ်ပြီး ရုပ်ရှင် ဆင်ဆာ နှင့် ရုပ်ရှင်ရုံ များ ရင်းနှီးမြှုပ်နှံ တည်ဆောက်ရေး အကြောင်း အ  ဓိ က ဆွေးနွေး မည် ဖြစ်သည် ။ 	Entertainment
သက်တူရွယ်တူ မင်းသမီး ကြီး တွေ စု ပြီး နေထိုင် ကြ တာ ဖြစ် တဲ့ အတွက် လည်း အချင်းချင်း အဖော် သဟဲပြု ရင်း နေ ကြ တာ လည်း ပါ ပါ တယ် ။ 	Entertainment
မန်ယူ တွင် ဒဏ်ရာ ရ ကစားသမား ရို ဂျို တစ်ဦး တည်း သာ ရှိ သောကြောင့် ခရစ္စတယ်ပဲလေ့စ် နှင့် ဗိုလ်လုပွဲ တွင် နည်းပြ ဗန်ဂါးလ် သည် လူ စုံ ထုတ် ကစား လာ နိုင်သည် ။ 	Sport
ပရိသတ် သိ တဲ့ အနေအထား လေး ပဲ ရောက် သေးတာ ပါ ။ 	Entertainment
ဗဟိုဘဏ် မှ ပထမဆုံး လိုင်စင် ရရှိ ခဲ့ သည့် ထိုင်ဝမ် ဘဏ် ဖြစ် သော E.Sun Bank သည် ပြီးခဲ့သည့် ဖေဖော်ဝါရီလ တွင် ကြေညာ ခဲ့ သည့် ပဏာမ ရွေးချယ် ခံရ သော အာရှ ဘဏ် 	Business
သူရဦးရွှေမန်း သည် ၎င်း ၏ ဖေ့စ်ဘွတ်ခ် စာမျက်နှာ မှတစ်ဆင့် လူ တစ်ဦးတစ်ယောက် ၊ တစ် ဖွဲ့ အတွက် မဟုတ် ဘဲ နိုင်ငံတော် နှင့် နိုင်ငံသား အကျိုးစီးပွား အတွက် ကာကွယ် ရန် 	Politic
အမျိုးသမီး လိဂ် ပြိုင်ပွဲ ပထမ အ ကျော့ ပွဲစဉ် ( ၁ ) ကို ဒီဇင်ဘာ ၁ ၊ ၂ ၊ ၃ ရက် များ တွင် လည်းကောင်း ၊ ပွဲစဉ် ( ၂ ) ကို ဒီဇင်ဘာ ၇ ၊ ၈ ၊ ၉ ရက် များ တွင် လည်းကောင်း ကျင်းပ မည် ဖြစ်ပြီး ယင်းကာ လ နောက်ပိုင်း ၌ မြန်မာ့ လက်ရွေးစင် အမျိုးသမီး အသင်း နှင့် ယူ - ၁၉ လက်ရွေးစင် အမျိုးသမီး အသင်း တို့ ၏ နိုင်ငံတကာ ပြိုင်ပွဲ များ ကြောင့် လိဂ် ပြိုင်ပွဲ ကို ရပ်နား မည် ဖြစ် ကာ ၂၀၁၇ ဧပြီလ ကုန် တွင် ပြန်လည် ကျင်းပ မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။ 	Sport
အောက်တိုဘာလ ၃ ဝ ရက်နေ့ က ထုတ်လွှင့် လိုက်တဲ့ Section TV အစီအစဉ် မှာ မင်းသမီး ဟန် ချယ် ယောင်း (Han Chae Young) ဟာ ကလေး အပေါ် သူမ ရဲ့ စောင့်ရှောက် ပုံ စောင့်ရှောက် နည်း အပြင် သားလေး အကြောင်း ကို အနည်းငယ် ပြောပြ သွား ခဲ့ တယ် ။ 	Entertainment
ရန်ကုန် ဆိပ်ကမ်း ပြဿနာ က လမ်း တွေ အရမ်း ကျပ် နေ တဲ့ ပြဿနာ ပဲ ။ 	Business
ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး ဆိုင်ရာ ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ သို့ တင်ပြ နိုင် ကြောင်း သိရသည် ။ ဒေသ အဆင့် အတွင် 	Politic
ဆက်လက်၍ ၎င်း က  စား ပွဲဝိုင်း ပေါ် မှာ မျက်နှာချင်းဆိုင် ပြီးတော့ မှ ၊ သူ့ ရဲ့ လိုအပ်ချက် ၊ ကိုယ့် ရဲ့ လိုအပ်ချက် ညှိနှိုင်း ပြီးတော့ မှ 	Politic
ကုန် စျေး နှုန်း ကြီးမြင့် မှု ကို ထိန်းချုပ် ပေး ရန် အစိုးရ က ဆောင်ရွက် ပေး ရေး အစီအစဉ် ကို လွှတ်တော် က စီးပွားရေး နှင့် ကူး 	Business
အက်သလက်တီကို မှ အန် တို နီ ဂ ရစ် မန်းသည် ၄၈ မိနစ် တွင် ပီပီ ကြောင့် ရရှိ သော ပင် နယ် တီ ကို ကန် သွင်း ရာ ဂိုး ဘား ထိ ခဲ့ သဖြင့် ယင်း မှာ ယခု ရာသီ အတွင်း လာလီဂါ ၌ ရီးရဲလ် ဂိုးသမား ဘေ လာ နား ဗက်စ် ကို ၎င်း ၏ ပင် နယ် တီ ဝင် အောင် မ ကန် သွင်း နိုင် သော ဒုတိယ အကြိမ် လွဲချော် မှု ဖြစ်သည် ။ 	Sport
မနက်ဖြန် ဆက်လက် ဆောင်ရွက် သွား မှာ ဖြစ် ပါ တယ် ဟု ပ ဒို ကွယ် ထူး ဝင်း က ပြောသည် ။ 	Politic
ဒါ့အပြင် နှစ် နိုင်ငံ အကြား ဗီဇာ မ လို ပဲ အပြန်အလှန် သွားရောက် နိုင် ဖို့ ကိစ္စ အထမြောက် လာ အောင် နိုင်ငံခြားရေး ဌာန က ကြိုးစား နေ တယ် ဆိုပြီး ဦးကျော်ဇေယျ က ပြော ပါ တယ် ။ 	Politic
ကမ္ဘာ့ ချန်ပီယံ ရှစ် စကိတ် ပြိုင်ပွဲ တွင် ပြိုင်ပွဲဝင် နိုင်ငံ ၃၅ နိုင်ငံ မှ ကစားသမား ၁၀၀ ကျော် ဝင်ရောက် ယှဉ်ပြိုင် မည် ဖြစ်ပြီး ပြိုင်ပွဲ အမျိုးအစား ငါးမျိုး ထည့်သွင်း ကျင်းပ မည် ဖြစ် သော်လည်း မြန်မာနိုင်ငံ က ပြိုင်ပွဲ အမျိုးအစား သုံး မျိုး သာ ဝင်ရောက် ယှဉ်ပြိုင် မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။ 	Sport
ပြည်ပ မှ ရင်းနှီးမြှုပ်နှံမှု များ ဝင်ရောက်လာ ချိန် တွင် ယင်း ရင်းနှီးမြှုပ်နှံမှု နှင့် ကိုက်ညီ သည့် ကျွမ်းကျင် လုပ်သားများ ကို မွေး ထုတ် နိုင် ရန်လို အပ်ကြောင်း ဦးမြင့်ဆွေ က ပြောဆို သည် ။ 	Business
၂၀၁၆ အမျိုးသမီး လိဂ် ဘောလုံးပြိုင်ပွဲ တွင် ပါဝင် ယှဉ်ပြိုင် နိုင် ရေး ရည်ရွယ် ကျင်းပ သည့် အား ကာ သိပ္ပံကျောင်း ပေါင်း စုံ အမျိုးသမီး ဘောလုံးပြိုင်ပွဲ တွင် ရန်ကုန် ( အား ကာ သိပ္ပံ ) အသင်း က မန္တလေး ( အား ကာ သိပ္ပံ ) အသင်း ကို အနိုင်ရ ဗိုလ်စွဲ ခဲ့ ကြောင်း သတင်းရ ရှိသည် ။ 	Sport
တစ် ရက် မှာ တော့ ကိတ် ဟာ ထူးဆန်း တဲ့ ဆရာဝန် တစ် ယောက် နဲ့ ဆုံ ပြီး လူ တွေ အိပ်ပျော် နေ တုန်း မှာ မကောင်းဆိုးဝါး က ဒုက္ခပေး တဲ့ အတွက် လူ ရာ ပေါင်း များစွာ ဟာ ထိတ်လန့် ပြီး သေဆုံး ရတာ ဖြစ်တယ် လို့ အဲဒီ ဆရာဝန် သက်သေ အထောက်အထား တွေ ယူလာ ပြီး သတိပေး ပြောကြား ပါ တယ် ။ 	Entertainment
ရှေးဦးစွာ တက်ရောက် လာ တဲ့ ဧည့်ပရိသတ် များ ကို တောင်းပန် ပါရစေ ။ 	Politic
